Account,Industry,HQ,Headcount,Funding,Total Open Roles,Relevant Roles,Funding Signal,Leadership Signal,Expansion Signal,Key Signals,Why Now,Source URL,Est Devs,Est Testers
Tekion,Automotive Retail SaaS,"Pleasanton, CA","2,800-3,500 (above ICP band)",,68,10,0,0,1,"10 relevant open roles incl. Staff Software Development Test Engineer (AI Evaluation), Senior Software Development Test Engineer, AI, Software Development Test Engineer II (Bengaluru and Chennai) | Expansion: Launched agentic AI suite and T1 Pro AI orchestrator for automotive retail at NADA 2026 (Jan 2026)","Greenhouse board returned 404 this cycle (ATS migration suspected); prior role counts carried forward. Ten open software development test engineer reqs on one board, including AI evaluation testing, is the largest QA req list in the territory. Re-verify ATS location before outreach.",https://boards.greenhouse.io/tekion,971,256
SimpliSafe,Home Security,"Boston, MA","1,200-1,600","Acquired by PE firm GTCR, Nov 2025",44,1,1,1,1,"1 relevant open role incl. Principal Software Engineer, Test Platform (Boston) | Funding: Sale to PE firm GTCR closed Nov 2025 | Leadership: Hilary Schneider named CEO and Ty Shay named President (Nov 2025) | Expansion: Launched SimpliSafe Business Security for SMBs (Oct 2025); Active Guard Outdoor Protection won five CES 2025 awards","New PE owner, new CEO, and a brand-new commercial product line, and they are hiring a principal engineer to build the test platform itself. Classic moment to shape the QA stack before it hardens.",https://boards.greenhouse.io/simplisafe,151,36
DeepIntent,Healthcare Advertising (DSP),"New York, NY",400-600,"$637M PE investment (Vitruvian Partners), Sept 2025",13,2,1,0,1,"2 relevant open roles incl. Senior Software Engineer In Test and Software Engineer In Test (both Pune) | Funding: $637M PE investment (Vitruvian Partners), Sept 2025 | Expansion: Launched Helix AI agentic healthcare marketing cloud (June 2026) with live sports targeting; epocrates, OptimizeRx, and Vistar Media programmatic partnerships in 2026","PE capital funding an agentic AI healthcare marketing cloud with two open offshore SEIT reqs; compliance-grade quality bar on agentic AI output that manual offshore regression cannot sustain - two hires is the headcount path, autonomous testing is the leverage path.",https://boards.greenhouse.io/deepintent,105,19
Judi Health (formerly Capital Rx),Health Benefits Administration,"New York, NY","1,100-1,400","$400M round incl. $252M Series F at $3.25B valuation, Sept 2025",114,2,1,0,1,"2 relevant open roles (QA Manager and Quality Assurance Manager active; Technical QA Analyst II closed this cycle) | Funding: $252M Series F led by Wellington Management and General Catalyst at $3.25B valuation, Sept 2025 | Expansion: Rebranded to Judi Health; unified medical, vision, dental and pharmacy platform (Sept 2025)","Two active QA manager reqs on a four-benefit-line platform still on fresh Series F capital; the quality function is being built now, not one req at a time. Reach QA leadership while the test stack evaluation window is open.",https://boards.greenhouse.io/judihealth,91,16
Cin7,Inventory Management SaaS,"Denver, CO",300-400,,8,1,0,1,1,"1 relevant open role incl. Senior QA Engineer (Automation and AI) | Leadership: Sheldon Cummings (ex COO of Mailchimp) appointed CEO effective April 20, 2026 | Expansion: Summit 2025 unveiled AI-led product slate around ForesightAI; 160+ new partners added (Aug 2025)","A brand-new CEO with an explicit AI mandate for an inventory platform processing 125M orders a year, and the open QA req is literally titled Automation and AI. The evaluation window for AI test tooling is open right now.",https://jobs.lever.co/cin7,29,15
Ethos Technologies,Life Insurtech,"Austin, TX (SEC filings list San Francisco)",600-900,"Nasdaq IPO (LIFE), ~$200M, Jan 2026",63,3,1,0,0,"3 relevant open roles incl. Senior Software Engineer, Test (x2, Bangalore) and Software Engineer Test (Bangalore); Senior Manager QA req removed from Bangalore board again Aug 2026 - hire almost certainly now in seat | Funding: IPO on Nasdaq under ticker LIFE, raised about $200M (Jan 2026)","Newly public life insurtech growing revenue 57% YoY; three open Bangalore test engineering reqs including a new one confirmed this week. The hire who will set the automation strategy is likely in seat - reach them via Special sequence before the stack decision locks in.",https://boards.greenhouse.io/ethoslife,175,20
BRINC Drones,Public Safety Drones,"Seattle, WA",200-300,"$125M round led by Motorola Solutions, July 2026",8,0,1,0,1,"0 relevant open roles (SDET req closed) | Funding: $125M round led by Motorola Solutions (July 2026), following $75M led by Index Ventures (April 2025) | Expansion: Motorola Solutions is now exclusive North American reseller of BRINC drone tech; revenue reportedly tripled in 2025","Fresh $125M and Motorola's distribution network are accelerating releases on life-safety drone software; the SDET req closed (likely filled), but one engineer cannot cover web, mobile, and API at scale - revisit when a new QA req posts.",https://jobs.ashbyhq.com/brinc,60,5
Sidecar Health,Health Insurance,"El Segundo, CA",250-450,,13,1,0,1,1,"1 relevant open role incl. Senior Software Development Engineer in Test (Remote US) | Leadership: Sharath Pasupunuti (ex Hinge Health SVP Engineering) named CTO in early 2026, hired to expand engineering | Expansion: Launched ASO product for self-funded employers, now covering members in 46 states (2025); Kettering Health network partnership in Ohio (June 2025)","A new CTO with a scale-up mandate plus state-by-state expansion means the claims and member web app surface is multiplying. The remote senior SDET req is the opening to propose automation leverage instead of headcount.",https://boards.greenhouse.io/sidecarhealth,60,15
Alarm.com,Connected Security (IoT),"Tysons, VA","1,800-2,200 (upper edge of ICP)",,86,3,0,0,1,"3 relevant open roles incl. Quality Engineer, Quality Engineer I, Quality Engineer Video | Expansion: Majority-stake acquisition of CHeKT remote video monitoring (Feb 2025); AI Deterrence launch and Everon partnership (2025); Fire Communicator launch expanding into commercial fire monitoring (July 2026)","Public IoT platform folding in an acquired video monitoring stack, shipping AI Deterrence features, and now expanding into commercial fire monitoring; software QA reqs are open on both coasts. Integration-heavy roadmaps are where regression debt piles up fastest.",https://boards.greenhouse.io/alarmcom,282,106
HighLevel,CRM Platform SaaS,"Dallas, TX","1,000-2,000",,80,7,0,0,1,"7 relevant open roles incl. Lead SDET - AI, Lead SDET - Mobile, Lead SDET - Revex (new, replacing SDET III Revex), SDET III - Core Modules, SDET III - Mobile Apps, SDET III - AI, Director of SDET | Expansion: AI Employee suite scaled to ~1M Voice AI calls/month; 2.2M businesses on platform; native HubSpot, Klaviyo, and Shopify integrations shipped in 2026","HighLevel runs a CRM used by 2.2M businesses and is hiring 7 SDETs plus a Director of SDET across CRM core, mobile, AI, and lead-gen modules while shipping native HubSpot, Klaviyo, and Shopify integrations. An integration-heavy CRM surface plus an AI feature blitz is a textbook fit for autonomous web, mobile, and API testing.",https://jobs.lever.co/gohighlevel,225,82
