Account,Industry,HQ,Headcount,Funding,Total Open Roles,Relevant Roles,Funding Signal,Leadership Signal,Expansion Signal,Key Signals,Why Now,Source URL,Est Devs,Est Testers
Tekion,Automotive Retail SaaS,"Pleasanton, CA","2,800-3,500 (above ICP band)",,68,10,0,0,1,"10 relevant open roles incl. Staff Software Development Test Engineer (AI Evaluation), Senior Software Development Test Engineer, AI, Software Development Test Engineer II (Bengaluru and Chennai) | Expansion: Launched agentic AI suite and T1 Pro AI orchestrator for automotive retail at NADA 2026 (Jan 2026)","Ten open software development test engineer reqs on one Greenhouse board, including AI evaluation testing, is the largest QA req list found in this sweep. A dealer management platform pushing agentic AI needs regression coverage it clearly cannot staff fast enough.",https://boards.greenhouse.io/tekion,971,256
SimpliSafe,Home Security,"Boston, MA","1,200-1,600","Acquired by PE firm GTCR, Nov 2025",31,1,1,1,1,"1 relevant open role incl. Principal Software Engineer, Test Platform (Boston) | Funding: Sale to PE firm GTCR closed Nov 2025 | Leadership: Hilary Schneider named CEO and Ty Shay named President (Nov 2025) | Expansion: Launched SimpliSafe Business Security for SMBs (Oct 2025); Active Guard Outdoor Protection won five CES 2025 awards","New PE owner, new CEO, and a brand-new commercial product line, and they are hiring a principal engineer to build the test platform itself. Classic moment to shape the QA stack before it hardens.",https://boards.greenhouse.io/simplisafe,151,36
DeepIntent,Healthcare Advertising (DSP),"New York, NY",400-600,"$637M PE investment (Vitruvian Partners), Sept 2025",13,1,1,1,1,1 relevant open role incl. Senior Software Engineer in Test (Pune) | Funding: $637M majority investment from PE firm Vitruvian Partners (Sept 2025) | Leadership: Ian Colley appointed CMO (May 2026); founder Chris Paquette remains CEO | Expansion: Launched HealthFirst Audio with iHeartMedia and SiriusXM partnerships (Sept 2025); investment earmarked for generative AI product buildout,"PE capital explicitly funding a generative AI product push at a healthcare DSP, plus an offshore SEIT req. Ad platforms with health data face compliance-grade quality bars that manual regression cannot keep up with.",https://boards.greenhouse.io/deepintent,105,19
Judi Health (formerly Capital Rx),Health Benefits Administration,"New York, NY","1,100-1,400","$400M round incl. $252M Series F at $3.25B valuation, Sept 2025",71,2,1,0,1,"2 relevant open roles incl. QA Manager (Charlotte, Denver, NYC), Technical QA Analyst II | Funding: $400M round including $252M Series F led by Wellington Management and General Catalyst at $3.25B valuation (Sept 2025) | Expansion: Rebranded from Capital Rx to Judi Health and expanded platform beyond pharmacy into unified medical, vision, and dental benefits administration (Sept 2025)","Fresh $400M to scale the Judi claims platform across four benefit lines, and they are hiring the QA Manager who will own quality strategy. Claims adjudication is exactly the deterministic, high-volume workflow autonomous testing sells into.",https://boards.greenhouse.io/judihealth,91,16
Cin7,Inventory Management SaaS,"Denver, CO",300-400,,11,2,0,1,1,"2 relevant open roles incl. Senior QA Engineer, Senior QA Engineer (Automation and AI) | Leadership: Sheldon Cummings (ex COO of Mailchimp) appointed CEO effective April 20, 2026 | Expansion: Summit 2025 unveiled AI-led product slate around ForesightAI; 160+ new partners added (Aug 2025)","A brand-new CEO with an explicit AI mandate for an inventory platform processing 125M orders a year, and one of the two open QA reqs is literally titled Automation and AI. The evaluation window for AI test tooling is open right now.",https://jobs.lever.co/cin7,29,15
Ethos Technologies,Life Insurtech,"Austin, TX (SEC filings list San Francisco)",600-900,"Nasdaq IPO (LIFE), ~$200M, Jan 2026",59,3,1,0,0,"3 relevant open roles incl. Senior Manager, QA (Bangalore), Senior Software Engineer, Test, Software Engineer, Test | Funding: IPO on Nasdaq under ticker LIFE, raised about $200M (Jan 2026)",Newly public life insurtech growing revenue 57% YoY is standing up a QA org (a Senior Manager plus two test engineers) from scratch. Public-company reliability expectations plus a greenfield QA function is an ideal automation-first pitch.,https://boards.greenhouse.io/ethoslife,175,20
BRINC Drones,Public Safety Drones,"Seattle, WA",200-300,"$125M round led by Motorola Solutions, July 2026",8,0,1,0,1,"0 relevant open roles (SDET req closed) | Funding: $125M round led by Motorola Solutions (July 2026), following $75M led by Index Ventures (April 2025) | Expansion: Motorola Solutions is now exclusive North American reseller of BRINC drone tech; revenue reportedly tripled in 2025","Fresh $125M and Motorola's distribution network are accelerating releases on life-safety drone software; the SDET req closed (likely filled), but one engineer cannot cover web, mobile, and API at scale - revisit when a new QA req posts.",https://jobs.ashbyhq.com/brinc,60,5
Sidecar Health,Health Insurance,"El Segundo, CA",250-450,,13,1,0,1,1,"1 relevant open role incl. Senior Software Development Engineer in Test (Remote US) | Leadership: Sharath Pasupunuti (ex Hinge Health SVP Engineering) named CTO in early 2026, hired to expand engineering | Expansion: Launched ASO product for self-funded employers, now covering members in 46 states (2025); Kettering Health network partnership in Ohio (June 2025)",A new CTO with a scale-up mandate plus state-by-state expansion means the claims and member web app surface is multiplying. The remote senior SDET req is the opening to propose automation leverage instead of headcount.,https://boards.greenhouse.io/sidecarhealth,60,15
Alarm.com,Connected Security (IoT),"Tysons, VA","1,800-2,200 (upper edge of ICP)",,83,4,0,0,1,"4 relevant open roles incl. Quality Engineer, Quality Engineer I, Quality Engineer Video, Software QA Specialist II | Expansion: Majority-stake acquisition of CHeKT remote video monitoring (Feb 2025); AI Deterrence launch and Everon partnership (2025)",Public IoT platform folding in an acquired video monitoring stack while shipping AI Deterrence features; software QA reqs are open on both coasts. Integration-heavy roadmaps are where regression debt piles up fastest. Note: several other open quality reqs are hardware/manufacturing and were not counted.,https://boards.greenhouse.io/alarmcom,282,106
Tatari,TV Advertising Platform,"San Francisco, CA",300-400,,56,2,0,0,1,"2 relevant open roles incl. Manual QA Engineer, AdTech DSP/SSP (Ukraine), Manual QA Engineer, AdTech DSP/SSP (Poland) | Expansion: Major platform redesign with self-serve convergent TV buying (Sept 2025); AI Planning Engine rollout",Two offshore manual QA reqs during a self-serve platform relaunch is the purest autonomous-testing wedge in this territory: the pitch is converting manual regression passes into autonomous coverage before the manual team scales further.,https://boards.greenhouse.io/tatari,110,7
