Account,Status,Personas,Angle,Notes
Tekion,To contact,Director of Quality Engineering | VP of Engineering | Manager Software Development in Test,Ten open SDET reqs (incl. AI evaluation) - the regression surface is growing faster than they can hire; pitch coverage instead of headcount.,"Largest QA req list in the territory - lead with the number. Touch 3 = offshore-ROI frame; send to US economic buyers, not offshore leadership."
SimpliSafe,To contact,VP of Engineering | Director of Engineering | Principal Engineer - Test Platform,New PE owner + new CEO + they're hiring the person who will BUILD the test platform - get in before the architecture hardens.,"If the Principal Test Platform hire has landed, they become the primary persona - check LinkedIn before sending."
DeepIntent,To contact,VP of Engineering | Director of QA | Head of Platform Engineering,$637M of PE capital funding an agentic AI healthcare marketing cloud (Helix AI) with 2 offshore SEIT reqs open; compliance-grade quality bar that manual offshore regression cannot sustain.,Health-data compliance angle is the differentiator here - keep it front and center. Touch 3 = offshore-ROI frame; send to US economic buyers.
Judi Health (formerly Capital Rx),To contact,QA Manager | VP of Engineering | Director of Quality,$252M Series F still live; three active QA reqs (QA Manager and new QA Assurance Manager) - quality function is being built now across four benefit lines; get in before the stack hardens.,"Send Special sequence to new QA Manager. Check LinkedIn for hire name before sending. Touch 3 = offshore-ROI frame for VP/Director contacts."
Cin7,To contact,CTO | VP of Engineering | QA Lead,"New CEO with an explicit AI mandate, and one of two open QA reqs is literally titled 'Automation and AI' - the build-vs-buy evaluation is happening now.",New CEO lands April 20 - a 30/60/90 tooling review is likely; time outreach around it.
Ethos Technologies,To contact,VP of Engineering | Senior Manager QA (find on LinkedIn - req removed again Aug 2026) | Director of Engineering,Newly public insurtech; Senior Manager QA req removed from Bangalore board twice (latest Aug 2026) - hire almost certainly in seat now. Find name on LinkedIn and send Special sequence before the automation strategy locks in.,Senior Manager QA req removed second time 2026-08-18 - find hire name on LinkedIn and send Special sequence first. Touch 3 = offshore-ROI frame for US exec contacts.
BRINC Drones,To contact,VP of Software | Director of Engineering | SDET Lead,"Life-safety software + fresh $125M + Motorola's distribution network accelerating releases; SDET req closed (likely filled), but one engineer cannot cover web, mobile, and API at scale - revisit when a new QA req posts.",Hardware-in-the-loop is not the pitch - stay on the web/mobile/API surface.
Sidecar Health,To contact,CTO (Sharath Pasupunuti) | VP of Engineering | QA Lead,New CTO with a scale-up mandate + state-by-state expansion - propose automation leverage before one SDET req becomes three.,"CTO is named (ex Hinge Health SVP Eng) - personalize around his scale-up background, new CTOs review tooling early."
Alarm.com,To contact,Director of Software QA | VP of Engineering | Quality Engineering Manager,"Three software QA reqs (incl. Video QE) plus Fire Communicator launch into commercial fire monitoring - a scripted stack under CHeKT-integration load; displacement pitch across video, IoT, and fire surfaces.","Stack is named in the postings (Selenium, Cypress, Playwright, Postman) - lead with displacement, not greenfield. Touch 3 = offshore-ROI frame; send to US economic buyers."
HighLevel,To contact,"VP of Engineering | Director of SDET (new) | Lead SDET / QA Lead","2.2M businesses live on your CRM and you have 7 SDET openings plus a new Director of SDET; autonomous testing covers the CRM, mobile, and AI regression surface those reqs are chasing - and gives the incoming Director immediate leverage.",
iCapital,To contact,VP of Engineering | Director of Quality Engineering | SDET Manager,You are hiring an AI Software Developer in Test - we can give every SDET on the team that AI leverage across the Passthrough and Hexure integrations from day one.,"Above ICP band but kept for signal strength - like Tekion, flagged not hidden."
Netomi,To contact,"Director, Quality Engineering and AI Testing | VP of Engineering | CTO","Accenture is rolling you into the Fortune 100 right after a $110M raise; 3 open QE reqs (Director + 2 SDETs) signal a QE function being built from scratch - autonomous testing gives that team enterprise-grade coverage on day one.",
Dialpad,To contact,"VP of Engineering | Director of Quality Engineering | Engineering Manager, SDET",You are launching agentic AI features every quarter; autonomous testing keeps six open SDET reqs from becoming your release bottleneck.,
Netradyne,To contact,CTO | VP of Engineering | QA Lead,"New CTO (May 2026), new AI products, and a 15-country expansion plan - all QA reqs closed this cycle; re-engage when the next Bangalore SDET req posts.",QA reqs are Bangalore-based; US eng leadership is the economic buyer. Touch 3 = offshore-ROI frame; send to US economic buyers.
Stord,To contact,"VP of Engineering | Director of Quality Engineering | Engineering Manager, WMS","Stord just raised $250M and is buying test discipline one req at a time - autonomous testing gets its OMS, WMS, and Shipwire integrations covered before headcount can.",Workday board - re-verify manually. Also hiring a Director of Innovation and Systems Testing - possible champion seat.
Vestmark,To contact,Chief AI Officer / CTO | VP of Engineering | QA Manager,Your new Chief AI Officer mandate should include QA - autonomous testing is the fastest AI win his team can show on a $1.9T platform.,
LivePerson,To contact,Chief Technology and Product Officer | VP of Engineering | QA Lead,Post-refinancing headcount discipline plus a 2026 launch cadence means QA has to scale without adding heads; that is exactly what autonomous testing does.,
Socure,To contact,VP of Engineering | SDET Manager | Director of Platform Engineering,Post-layoff reset: 9 open roles with no dedicated SDET; two new executives (CPO + first CAIO) are setting an AI quality agenda without a QA foundation - autonomous testing fills the gap a headcount cut created.,"Promoted 2026-07-20: +25 new-exec boost (Pablo Abreu, first Chief AI and Innovation Officer, May 2026)."
Litmos,Not started,Chief Product and Technology Officer | VP of Engineering | QA Lead,"One Senior SDET for an entire global LMS - autonomous testing multiplies that single hire across web, mobile, and API.",
Platform Science,Not started,VP of Engineering | Director of Quality Engineering | QA Manager,Two QA reqs on two continents while merging Trimble's telematics stack - autonomous testing scales coverage without scaling headcount.,
