Account,Est Testers,Testers Range,Est Devs,Ratio,Confidence,Evidence
Tekion,256,256 (counted),971,3.8,high,"SalesNav current-company title-filter counts run manually by Eric, 2026-07-21; supersedes the sampled estimate."
SimpliSafe,36,36 (counted),151,4.2,high,"SalesNav current-company title-filter counts run manually by Eric, 2026-07-21; supersedes the sampled estimate."
DeepIntent,19,19 (counted),105,5.5,high,"SalesNav current-company title-filter counts run manually by Eric, 2026-07-21; supersedes the sampled estimate."
Judi Health (formerly Capital Rx),16,16 (counted),91,5.7,high,"SalesNav current-company title-filter counts run manually by Eric, 2026-07-21; supersedes the sampled estimate."
Cin7,15,15 (counted),29,1.9,high,"SalesNav current-company title-filter counts run manually by Eric, 2026-07-21; supersedes the sampled estimate."
Ethos Technologies,20,15-30,175,8.8,medium,"No US profiles surfaced, but Ethos runs a dedicated Bangalore test-engineering hub with recurring Software Engineer, Test reqs and an SDET-3 interview track on Glassdoor, consistent with a modest offshore QA team for a regulated insurtech."
BRINC Drones,5,3-8,60,12.0,low,"No QA profiles surfaced in sampling; the open SDET req asks the hire to 'own quality engineering' for the web platform (suggesting a nascent software QA function) alongside hardware roles like Senior Electrical Test Engineer, so the estimate leans on the small-hardware-startup prior."
Sidecar Health,15,12-20,60,4.0,medium,"A QA Manager's LinkedIn profile states he managed a team of 15+ QA engineers at Sidecar Health, a specific data point consistent with heavy-QA regulated health insurance despite only 60 devs."
Alarm.com,106,106 (counted),282,2.7,high,"SalesNav current-company title-filter counts run manually by Eric, 2026-07-21; supersedes the sampled estimate."
iCapital,20,20 (counted),232,11.6,high,"SalesNav current-company title-filter counts run manually by Eric, 2026-07-21; supersedes the sampled estimate."
Vestmark,19,19 (counted),70,3.7,high,"SalesNav current-company title-filter counts run manually by Eric, 2026-07-21; supersedes the sampled estimate."
Socure,9,9 (counted),98,10.9,high,"SalesNav current-company title-filter counts run manually by Eric, 2026-07-21; supersedes the sampled estimate."
Dialpad,54,54 (counted),241,4.5,high,"SalesNav current-company title-filter counts run manually by Eric, 2026-07-21; supersedes the sampled estimate."
HighLevel,82,82 (counted),225,2.7,high,"SalesNav current-company title-filter counts run manually by Eric, 2026-07-21; supersedes the sampled estimate."
LivePerson,28,28 (counted),140,5.0,high,"SalesNav current-company title-filter counts run manually by Eric, 2026-07-21; supersedes the sampled estimate."
Netomi,26,26 (counted),42,1.6,high,"SalesNav current-company title-filter counts run manually by Eric, 2026-07-21; supersedes the sampled estimate."
Litmos,7,4-10,60,8.6,low,"No Litmos-specific QA/SDET profiles or team mentions surfaced in searches, so estimate is almost entirely the mature-LMS/enterprise prior of ~8-10 devs per tester."
Platform Science,20,13-28,200,10.0,low,"Direct LinkedIn sampling returned no company-specific hits, but a Glassdoor review from a former Platform Science SDET confirms the role family exists and 3 testing reqs are open; estimate leans on the ~10:1 prior adjusted up slightly for in-vehicle device testing."
Netradyne,76,76 (counted),261,3.4,high,"SalesNav current-company title-filter counts run manually by Eric, 2026-07-21; supersedes the sampled estimate."
Stord,7,7 (counted),49,7.0,high,"SalesNav current-company title-filter counts run manually by Eric, 2026-07-21; supersedes the sampled estimate."
