Account,Title,Location,URL,Tools
Tekion,Senior SDET - Data/AI,"Bengaluru, Karnataka, India",https://jobs.ashbyhq.com/tekion/31d00a71-96b4-4019-9d9a-972dfe55f198,
SimpliSafe,Principal Software Engineer - Test Platform,"Boston, MA",https://job-boards.greenhouse.io/simplisafe/jobs/7788059,
DeepIntent,Software Engineer In Test,"Pune, India",https://job-boards.greenhouse.io/deepintent/jobs/6139582004,Selenium | Playwright
Cin7,Senior QA Engineer - Automation & AI,"Ahmedabad, IN",https://jobs.lever.co/cin7/7ec88dd8-4680-4bba-8e91-4950c7e7b5be,Playwright | Cypress | Postman | RestAssured | TestRail | Zephyr | JMeter | Gatling | k6
Ethos Technologies,"Senior Software Engineer, Test","Bangalore, India",https://job-boards.greenhouse.io/ethoslife/jobs/8496092002,TestNG
Ethos Technologies,Software Engineer - Test,"Bangalore, India",https://job-boards.greenhouse.io/ethoslife/jobs/8520215002,
Sidecar Health,Senior Software Development Engineer in Test,Remote,https://job-boards.greenhouse.io/sidecarhealth/jobs/6007228004,
Alarm.com,Quality Engineer I,"Tysons, Virginia",https://job-boards.greenhouse.io/alarmcom/jobs/8394361002,
Alarm.com,Quality Engineer (Video),"Tysons, Virginia",https://job-boards.greenhouse.io/alarmcom/jobs/8606157002,
iCapital,AI Software Developer in Test - Vice President,"Salt Lake City, Utah, United States",https://job-boards.greenhouse.io/icapitalnetwork/jobs/8446777002,PyTest | Postman | JMeter
Dialpad,QA Automation Engineer,"Bengaluru, India",https://job-boards.greenhouse.io/dialpad/jobs/8407056002,Selenium | Playwright | TestNG | Postman | REST Assured
Dialpad,Sr. SDET,"Kitchener, Canada",https://job-boards.greenhouse.io/dialpad/jobs/8495374002,
Dialpad,Sr. Software Development Engineer in Test - Agentic QA,"Vancouver, Canada",https://job-boards.greenhouse.io/dialpad/jobs/8742092002,
Dialpad,Senior QA Engineer,"Tokyo, Japan",https://job-boards.greenhouse.io/dialpad/jobs/8693989002,
HighLevel,Lead Software Development Engineer in Test - AI,India,https://jobs.lever.co/gohighlevel/b14addba-e132-4dfa-ba07-f69455ac13ae,
HighLevel,Lead Software Development Engineer in Test - Mobile,India,https://jobs.lever.co/gohighlevel/6abd14a6-7a91-4c98-9938-72701818d08e,Appium | Espresso | BrowserStack | Sauce Labs | Maestro
HighLevel,Lead Software Development Engineer in Test - Revex,India,https://jobs.lever.co/gohighlevel/e2b04f7b-bc54-47b6-a163-96b92ed41372,Selenium | Playwright | Cypress | JMeter | Locust | k6
HighLevel,Software Development Engineer in Test III - Core Modules,India,https://jobs.lever.co/gohighlevel/41e15a69-d318-4cd1-a741-4b027c0b2b08,Selenium | Playwright | Cypress | JMeter | Locust | k6
HighLevel,Software Development Engineer in Test III - Mobile Apps,India,https://jobs.lever.co/gohighlevel/0d699a36-71b9-4db4-aeab-1a81ecc2ca15,Appium | Postman | Espresso | BrowserStack | Sauce Labs | Maestro
HighLevel,Software Development Engineer in Test III - AI,India,https://jobs.lever.co/gohighlevel/3299d482-4ae7-4f34-abcf-3d1b01e58d38,Selenium | Playwright | Cypress | JMeter | Locust | k6
HighLevel,Director of Software Development Engineer in Test,India,https://jobs.lever.co/gohighlevel/,
LivePerson,QA Lead,Sofia,https://job-boards.greenhouse.io/liveperson/jobs/8042051,
Netomi,"Director, Quality Engineering & AI Testing",Remote - India,https://jobs.lever.co/netomi/f29aa119-e39f-4645-b4b8-874945e7a9ed,
Litmos,Senior Software Engineer in Test,India,https://job-boards.eu.greenhouse.io/litmos/jobs/4945575101,Playwright
Platform Science,Sr Software Engineer in Test,Londrina,https://job-boards.greenhouse.io/platformscience/jobs/7982125003,
Platform Science,Software Engineer in Test - Pleno,Londrina,https://job-boards.greenhouse.io/platformscience/jobs/7982130003,
Platform Science,Software Test Engineer,"Belgium; Leuven, Flemish Brabant, Belgium",https://job-boards.greenhouse.io/platformscience/jobs/7773395003,Selenium | Playwright
